0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-0.09299187635965432,0.048783755073682766,-0.3917645892256342,-0.5089459883782683,-0.24608909642539212,0.22961225574976515,-0.3761740757242296,-0.29481878221399294,1.1748174500458108,-0.3923920990191015,-0.07720485352973513,-0.36160066808360286,-0.2739102506628475,0.6906937748494494,-0.5963015480464088,1.1512210348718477,1.011775710840316,-0.38604082816721996,-0.16714000413527602,1.0500616374722078,-0.45938456919732834,-0.477062970267831,-0.35595048205702157,-0.3146897668276897,-0.24341609018350072,0.6305203970537038,-0.6597955293060236,-0.27934027539157635,-0.09552304409187667
-0.18413884893373306,-0.923280161137237,-0.43795472764825844,-0.18606109040596713,0.33903469098651007,-0.010015580592804755,-0.26485409028867923,0.36928157602446,0.3967024476577351,-0.720332339907276,0.036087935096677064,-0.2357443464955599,-0.26758351217104864,-1.3398213699684915,-0.3571255953015171,0.4026497514946672,0.7190071492775597,-0.13822212949210588,-0.1570370773856046,0.7390612633096575,-1.1343082227880568,-0.48700416827678356,-0.33412333957261126,-0.378526255409754,-0.2586295498646565,0.3661471187095707,-0.18748823416004706,0.3718352225921916,2.742486225633984
-0.05157682822828121,0.6262687367153044,-0.5424026983156341,-0.046764822294656325,0.09523054818563499,-0.10996460181530646,-0.08509767363668104,-0.2513247022702888,0.32072991935957895,0.18790510421559267,0.298862537036972,-0.09144792260859431,-0.2779717100902716,0.36281003341845786,-0.6145036560492972,0.329379680542849,0.2002535636848039,-0.369579828136985,-0.1660739037579738,0.1887157555475325,-0.44387247909619526,-0.44206933962211986,-0.2922003039371596,-0.3345997164283745,-0.2100679599864976,-0.28379605058824137,0.27320913017602066,-0.2723226044230092,-0.10860892770426034
0.33003558413367445,-0.08275293409747747,-0.6703202528301813,1.1493429177087655,0.8668525404560096,-0.18417141760377687,0.5758987431143596,-0.6231060128613296,0.18654243556518033,1.4107231076057303,-0.5612423857928759,0.6782665595905135,-0.26638426654924474,-0.08186301873383829,0.3853769534639394,-0.04726166304955063,0.29882570972269196,0.5151955003888186,-0.17388270399348657,0.7334035938789165,0.6016752235404944,0.5711044241236295,-0.10570708338380846,-0.1526306214227454,-0.08622348963964514,0.04181630637161933,-0.40329260740138145,-0.28799854281700094,-0.5007888941481214
2.6733062583508738,-0.08275293409747747,2.514552210515744,-0.2625410690793267,-0.2773965429194358,-0.06310842647532132,-0.19647030923087982,-0.23699347298373005,-0.2784761003523846,1.5342764023501176,-1.578290776511343,-0.16140201994848052,-0.2656875066757515,-0.7010133909736291,0.7457964430066566,-0.3448929859808499,-0.2997377972081881,-0.40140534102192565,-0.15882318054581204,-0.3097429229762104,-1.149504325868611,-0.6226831114730437,-0.3639511719679254,-0.4080249313000912,-0.30554188965072254,-0.42240166545677876,0.43963940206092816,1.8065956971926027,3.0850819285415283
0.15244389794932436,0.11445247423787877,0.3479434293334385,0.924610382454353,-0.14024084343483958,-0.1374007356564519,0.03344415856013822,-0.3167259476527339,-1.032581025340332,-0.5966377680067361,-0.17482816754920114,0.08854579191601672,-1.4006497754164455,-2.323858037531172,1.2092990220552335,-0.970237834558761,-0.7072966716632922,0.7092989244685145,-0.16561400893229164,-0.7764740771104708,-0.706777783945161,0.3931063532920366,-0.08623958303473263,-0.13337794910041367,-0.24643283715508169,-0.7378691901608613,0.6724759265453708,4.116903325384127,0.2047005015884477
-0.041197557634577026,0.23439836828988564,-0.5455652663517778,-0.8027305907082678,-0.26342398877021406,0.07957859683394189,-0.3267619018327284,0.10117149740231733,0.05448700986447436,-0.3173199869151625,-0.31625139392236884,-0.2912077478229973,-0.27909694215778025,2.852131150277961,-0.6521341460244201,0.07318880377856299,-0.08893716414630269,-0.42410865021019084,-0.13798673637385947,-0.11822995552298679,0.12613527620734585,-0.4096837393182636,-0.26045107453064825,-0.3043416793227192,1.4953572794475016,-0.3066700592300286,0.2965565734530908,-0.24443246465643298,-0.39332603175551645
-0.46876228554912347,-0.786637669120143,-0.6449115154240062,-0.830485914703236,-0.7366519309221318,-4.3191578883703405,-0.48888753535867374,1.0119851687498806,-0.8048415908526135,-1.1353994873325584,-0.33883533510190394,-0.4792805739031995,-0.2831999750261436,2.2577776283893387,-0.6876716381094706,-0.753695743358591,-1.2601890906277935,-0.33604440867761765,-0.3576367832110551,-1.3613913739849872,3.0930892503391463,-0.48915195797007577,-0.33179267232151727,-0.3756929784224117,-2.723304087674373,-1.1159436079356655,1.1222012683577878,-0.35058690515892094,-0.684230842136113
-0.033744715980490746,0.1414136038999438,-0.53566143487017,-0.1149609983219406,-0.15731413509625095,0.1430175922688921,-0.3525253794646673,-0.3363913565550299,-0.17680968597094116,-0.2945692274234569,0.24337269918285012,-0.34525928410116385,-0.2788183909396134,0.2257207104925693,-0.6561285025343186,-0.14937525778134506,-0.020376824308889215,-0.22624781323389126,-0.14135359430699296,-0.04546032552668331,-0.1580683745741282,-0.3778274157602543,-0.32116975538684944,-0.33449763249140957,-0.2791356811844978,-0.23624136795963369,0.22466430959172992,0.30887242747040505,-0.2866562532182073
-0.5395132641412212,-0.08275293409747747,-1.1898636007888745,-0.8306693199278725,-6.686174720626044,-0.4400038744568321,-0.6966906915226619,3.4306049101879403,-1.5465736827523664,-1.1043185129789805,-0.7458064116989771,-0.7052085546355409,-0.3039036097063842,-0.8988742694233656,-0.5678273577980847,-1.575973953204963,-7.15061178552933,-0.28763904575390564,-0.2129217853659386,-6.934024318736662,2.165441639926148,-0.5249088210246532,-0.3901462782515888,-0.3616537506703413,-0.2663412227883713,-5.725378298270567,5.540354058985871,-0.3458244655877468,-0.6466832783619441
-0.0901587978980806,-0.9363559976938967,0.44523400918217326,-2.4979450820220874,-0.7282114618132682,-2.0238776515279215,-0.5033891440557248,-0.7406280977161197,-0.2676376594771711,0.43729781495847364,-1.7368260640425726,-0.49506388960602804,-0.279057873509021,-0.6209696719644182,-0.37630763567872777,-0.24781705424053516,-0.21004239395688284,-0.3726929315863896,-0.03843554945643075,-0.23902977009571721,0.5631001846646606,-0.43325956654088366,-0.8517560246683444,-0.3657944184293395,-0.2560426396466082,-0.35297445442262715,0.6431321453774674,-0.28670333508790297,-0.49410551040922096
-0.07425013968627046,-0.08275293409747747,0.2955113803131621,-0.27372878778214427,-0.0026081074099065567,-0.023259811252362664,-0.25111239888145304,-0.2574795249038318,0.7520263073154511,-0.032204705070198555,-0.258299210058584,-0.262369450228769,-0.2719974447321965,-0.26122262023762516,-0.12688677071726365,0.7591570325711747,0.5235588957653199,-0.3504761954284641,-0.1620364549976247,0.5205552121133122,-0.7823274079562351,-0.5035805023025138,-0.35216563780310817,-0.3387565027037356,-0.2813306353089024,0.21486233895246462,0.021873265390074257,-0.10569609251050914,0.35274282124369694
10.34150529434375,-0.08275293409747747,-0.8006596686566174,-1.361679410063764,-1.273310344663358,-1.0290243690743035,-0.5354995983127254,-0.5532012387226336,-0.471199785053908,-1.3910083929461547,-0.7899346368539674,-0.47663141901007433,-0.2800835461966228,1.2011491450317873,-0.5655994154313265,-0.5010163001833168,-0.4916332537485259,-0.4140746423927256,-2.796824820618331,-0.3974813747300289,-0.8151161910006935,-0.6752080754902525,-0.4391728689446484,-0.4803451323278193,-2.5434088844368765,0.9183990791948085,-0.015316787698810723,-0.32395900419742935,0.4310598519541748
-0.17015147381655338,-0.08275293409747747,-0.7417776453521008,0.44687033981409024,0.22339180064355707,0.005155874002990753,-0.27867475693387805,-0.4290439548336338,-0.2849469828685513,-0.49631300640940673,-0.8501302915265563,-0.2585535987442532,-0.27615173420151207,-0.3861062396227832,-0.3066255683216652,-0.184528302388191,0.11165573967532984,-0.40588877959279585,-0.15577504042210477,-0.041217073453627545,0.10955621694581723,-0.5029169887008361,-0.30026799826786965,-0.3294113451057889,-0.2664180967577053,-0.10397346010422658,0.3805053039247416,-0.2760904814531124,-0.38827838346816385
-0.9460003224899292,-0.3321029106441417,-0.8426552431576195,-0.45404669113711954,0.9097858290863274,0.041715167169363396,-0.30561408810896395,0.03622060489549718,0.17217546727884223,-0.5496500133405993,-0.8354482425416668,-0.28740143596719275,-0.26943430922212097,0.3933885328152347,-0.519064401330201,0.14158710623916984,0.9071866660889315,-0.4217420014918196,-0.15105630560603583,1.0437181899286498,-0.9660512899212425,-0.6864544392717539,-0.3807203862221061,-0.4246090936912346,-0.7757121895937598,0.5118056050046357,-0.3044806138599015,-0.282378126247097,0.9858880990549861
-0.4272538869397061,-0.49750601649705056,-0.7261562237630438,-0.8925074481677631,0.9967295856315946,0.02821010921016431,-0.2965582608214432,-0.10168745346258892,0.5779561195581776,-0.5595679265700702,-0.6709660163143725,-0.2849879099032365,-0.26890952471415885,-0.18233523103753577,-0.5408783118365985,0.7771289367669038,1.8466305028056158,-0.4111630910315302,-0.15360176999004402,1.5505082153004794,-0.10197041910257017,-0.5850507677755735,-0.39659862278589186,-0.3453292754872665,-0.2912655843457238,1.2389727777875523,-0.5979822163675511,-0.3325960773145596,-0.311696223691146
0.05831622290188112,-0.24614485175619538,-0.4188128684821259,0.5539789910017211,-4.972998009796907,-0.25452813264143265,-2.2421132482755697,-0.7117854979927521,-4.508295461044408,-2.5249759084941226,-2.7466366498235457,-2.3852898047530093,-0.5037814437357455,-2.0820566263348064,0.3566129495744112,-4.378042659069518,-5.2483833909120605,0.40932588448981955,-0.1838679832296114,-5.514206458412979,-0.8951799153057483,0.061809793101711405,-0.13370406528117698,-0.08819237489646685,-0.2439243687307419,-4.252852270510801,4.115904855770088,-0.3412888836127601,0.6748505245560946
-0.11776448810296294,-1.3745210541187272,-0.6936150631806183,0.057959560972701815,-0.20290190124941104,0.3850798167414465,-0.4018699856525697,-0.21767833854025345,-0.3902913411312974,-0.010251926037246529,-1.5968205520386045,-0.38826393033165707,-0.27817795834392467,1.2987947733576317,-0.3607844925217216,-0.4703612084604111,-0.41279976604055174,-0.36001158090596835,-0.11131283648429487,-0.24969361975002297,0.6818620596717482,-0.4359711510286652,-0.273046094523934,-0.3060072593468837,0.20680288596837543,-0.5099167848276746,0.4106783658647804,-0.3361779154163014,-0.5138499938900271
-0.12100570353831128,-0.08275293409747747,-0.26293155449009814,-1.0539346133851941,-0.17731889323940986,0.3907890365224812,-0.40256760025466065,-0.11990172532120406,-0.1704479924137506,-0.40963561809642113,-0.5345545345972359,-0.3889402900072875,-0.27541312597086465,0.11368520009765364,-0.3908707711492446,-0.2903136953925898,-0.1853286891739302,-0.39737320386595865,-0.12269042056710114,-0.053081034805363234,-0.07517307826648584,-0.4940036614736734,-0.40872461184053477,-0.40989467919818556,-0.30195612358113055,-0.3338450566516873,0.3553717174461473,-0.26724382017618264,-0.322857226696405
0.11465649281357557,0.3730956346230262,-0.5669126005957476,0.8718813803714013,-0.22987754819168607,-0.09103578506412431,-0.13924836180653613,-0.37132873186185705,-0.442467572517426,-0.047180083622376835,1.046346220152134,-0.12742186247886714,-0.2799491182767951,0.31385873816563353,-0.6707572083411579,-0.4050031992080541,-0.3091112370026635,0.6605539900918415,-0.15642317126946148,-0.3519217058050256,-0.09136228341171602,0.5641241076204297,-0.021462607454598492,-0.069315801289269,0.15607618120390854,-0.4641925230053843,0.45750083407617254,-0.24514679134339007,-0.31617384295750456
-0.11398053733014837,-0.3563305678069812,0.6417293547962563,-0.9375639983534273,-0.6551879392805405,-2.382080476368481,-0.49909113610472905,-0.6472549348365155,-0.6055315132099014,-0.7903364551186854,-1.1256668100078417,-0.4737577012570855,-0.2825609781040214,-0.25698274427084533,-0.12826338551298416,-0.5282340578606639,-0.3881619791742526,-0.3702523986922047,1.2851588712223982,-0.45715007110360295,0.068559978821394,-0.45781724048043754,-0.2342831322009603,-0.27978780606326176,-0.24118269907442907,-0.4908461505662272,0.5621177930226069,-0.30722021049119597,-0.3752751127573736
-0.10613475529173656,-1.1794731588152199,2.3912120571061424,-2.9585978712337297,-1.0079241454811136,-0.546696730415612,-0.6232788203139425,-0.5812732346365982,-1.8946565903937678,-1.3944247314494818,-2.3540541304647555,-0.6254000208368926,-0.29933053120306624,-1.6972557620770405,-0.0887038234885951,-1.6929848740608477,-0.7316792451076498,-0.388076066101419,-0.23149725823209566,-0.8376797736793961,-0.1185699970017985,-0.49311002754771427,-1.6417200248798653,-1.6716933318486547,-0.2614920937227511,-0.7567422790074193,0.8351425395413504,-0.029514328808110647,-0.30454194641316357
0.024141915454712486,-0.08275211100469917,3.0208127727226346,-0.024847897950612,0.7500555294509512,-0.1984082410425248,1.0788832587351818,0.11428177000384791,5.05102549369985,2.3381947943698878,0.2838148669779206,0.9011122862862372,-0.22404197659570652,-0.49492972277013825,0.8343888504523006,4.911441076119162,1.144228246278363,-0.31230726872385345,-0.17653704580366789,1.1817310351330892,-0.56558903793207,-0.24106690703987205,0.3367937268763473,0.2849870978295106,-0.17890214016894282,0.6952852862389771,-0.6569249420178588,-0.20566257996543394,0.008825311910659743
0.052723877984629075,0.44831282776800213,-0.5269227600334574,-0.1917160848322546,-0.10083916403056398,0.0504239008962718,-0.3109844042910983,-0.45926763670891824,-0.1322663374959783,0.02705464024691201,0.18091865039230776,-0.3166785564821404,-0.2786985885624174,1.6113892650902335,-0.6512484030834895,-0.1065136487287003,0.006897091067591543,-0.06995183657016998,-0.15125095876481295,-0.01651191693939191,-0.3441108625992256,-0.19623179719239692,-0.2623525513089301,-0.21896727098731897,2.476511888052345,-0.1751648267105871,0.16234067002424996,-0.3229047836033817,-0.18276226817443428
0.04610901969159066,0.4415881118245771,-0.518017634247474,0.8741433781419162,0.2685563892206119,-0.1705649268058284,0.32735489418825775,-0.3086696350998849,-0.03695012309709629,-0.018796218613531143,1.0481867616139025,0.33426754826141275,-0.2783319114242581,1.5354569409579,-0.5963287180752715,-0.014796109347050614,0.09547068595472946,-0.4138035329262487,-0.1728476197788466,0.07749969010142098,-0.05820416488865893,-0.17379506557496924,-0.22062871800263176,-0.2662840712436914,1.3075723793573066,-0.11467592055646482,0.10059114791440307,-0.2927413580286433,-0.32967279107785485
0.12364853188471606,0.7899034913386458,-0.4984596477081646,0.856750449338902,0.24555091735597925,-0.1466948817669994,0.09170155910456669,-0.39910049252540497,-0.016549028130496093,0.3347819731029954,1.0340344901038194,0.07238566087909228,-0.2777215057884836,0.6233696837405776,-0.5985584717772874,0.004834739851361063,0.23603997737541285,0.1791293011357107,-0.16992589725605942,0.2266992907711891,-0.34636791274621587,0.22872373498042123,-0.04380948692507252,-0.05004521950431192,0.5321062137007058,0.014266222719157931,-0.030945540712150436,-0.34610156154433563,-0.18125045207527632
-0.02927040585841914,-0.09560399079713937,-0.22622912017590469,-0.38988543005183507,-0.10279347501839568,0.15137855626294558,-0.3552807377672656,-0.2628837594113331,-0.003687718120566138,0.137867304181899,-0.041737122117822156,-0.364968157018688,-0.2671225693174312,-0.26893148563177105,-0.29492434255804095,-0.0518403512569548,0.0581739903051623,-0.37847440942099814,-0.13724876560706717,0.11407738019380252,-0.49949850590065525,-0.415908494090073,-0.34476979860072443,-0.27640291762705643,-0.20711842716310402,-0.14536422567330923,0.15411165313151204,-0.3132535235856487,-0.059313809323519685
-0.09504341593527667,-0.08507585646176807,0.22210651168477524,0.0999593574144268,-0.18947563088025254,0.02195025401877589,-0.29203034717768284,1.1324795825837963,0.014265245450042057,-0.2869659477468792,-0.6409751393603158,-0.3068908974243573,-0.2443521756262061,-1.1477421405643644,0.026334078716942932,0.06076883552514535,0.0372804104772216,-0.3560243548131349,-0.14858784686725818,-0.005222294757140574,-0.4451856719089896,-0.47283259163979285,-0.2246852017962997,-0.2702957908717866,-0.24236665935213214,-0.16153669365808745,0.18804837396047733,-0.3166705170673235,-0.10752669869338759
-0.022416744016895584,0.5448872206221889,-0.44960629409720876,0.9335666709240948,0.292946805879771,-0.13006569237432036,-0.004735981486375962,-0.3178868572876785,0.22435629609482244,0.09042386647028083,1.0965382832581934,-0.05325124924859097,-0.2757848737858762,0.10700418342272708,-0.5702400563611106,0.23664465489288727,0.6575459422846612,-0.3645465028906746,-0.1679748736723167,0.6740837871202383,-0.5679486812675599,-0.39767529372951727,-0.23955293927219848,-0.26687508351033046,-0.15113141874703975,0.31363504639718676,-0.33643981900146447,-0.32992794939261777,0.01155153766323977
-5.467072521237624,-0.8230320808695125,2.029098016967694,-0.6454300430451549,-0.45611597451531816,0.29971683773110114,-0.3896349662853312,-0.1674389733038536,-0.14164509439329984,-1.083203999823079,-0.7192827169039813,-0.3713978667700972,-0.26304464546336037,-1.5141702089660836,0.374400261803326,-0.659705449323266,-0.4082285382931167,-0.3665948855262786,-0.11719735120732552,-0.25215384872975427,-0.7768284130526588,-0.5112320030848674,-0.052990903368776175,-0.10049617572013367,-0.24468552217710804,-0.5063784713837688,0.5672210593126763,-0.30400888029741435,0.34051611180788394
0.1629317156105218,-0.08275293409747747,-0.2906456375436726,0.533957253978919,0.7378987918101085,-0.15011461747340604,0.11661385917169012,-0.2494732515593856,-0.3887914296422037,0.3285657782322798,0.6557286031646913,0.17896239284161908,-0.2798682287625032,0.6422564039562346,-0.2129433088023701,-0.1264652272942973,-0.0017042473617694077,-0.2752118259673134,-0.16721658197136638,-0.29047341522869125,0.8391168990038698,-0.08408649249263875,-0.14163593984200976,-0.1725996722500941,0.2315947410785865,1.7565292619235366,-1.7107494309173095,-0.2993257231387486,-0.5366181095691491
0.06574952608381861,-0.08275293409747747,4.904205263720813,0.9925008831072435,-1.2617383614913154,-0.2433951540684148,-3.5373949012900416,-0.7858535342705603,-3.8297148149440843,-1.9877374137791826,0.017806881388573188,-3.793434398826459,-0.2940579436641062,-2.4669859716824747,7.138886121095531,-3.634392912533629,-0.9430298792465676,0.3129861771094062,-0.18266091974062332,-1.0309063291920215,-0.7317694846636532,0.991687670135103,0.5886088467545301,0.7100266694888666,-0.24474990412642525,-0.9203361385720354,0.9888784365297086,-0.003916314234847205,0.24939408135043983
-0.1620364950507583,-1.0131298380479987,-0.1497449089860095,-1.1348468849872655,-1.2854055292022217,-0.575010982832216,-0.6113711094329681,0.2537910830308233,-1.4493380413904295,-0.010251926037246529,-2.1289360119449627,-0.6124547446756726,-0.292892909837932,-0.39612776463517246,-0.33486428498651066,-1.2790227977247635,-1.1621419089071905,-0.42198578093329214,-0.2474502610690141,-1.35547653776194,0.5293470256483063,-0.5038988354177697,-0.3929459764413257,-0.3514077471023357,-0.26732136589737965,-1.0899376292666754,1.3027293133690132,-0.32144944110050433,-0.48803346214211113
0.07154811042930782,-0.08275293409747747,1.3085318575747542,0.3570629148171557,0.24262714501197907,-0.1686710308023227,0.30174936703226407,-0.47095679579180977,1.5012924373845593,1.8818438932412416,0.08675256965913623,0.38022947939240576,-0.19327885215050258,-1.133737701765,0.6545957127901734,1.4633238880432153,0.5230743133185952,-0.40134180829846844,-0.17256911602859631,0.532384884559407,0.08249213381963394,-0.06452626492872747,0.06155043589439076,0.012781175385678417,-0.22395382644724734,0.21448725272166186,-0.21319593809627443,-0.21498807561493927,-0.3797857771843695
0.23069330796385562,-0.08275293409747747,1.3382433520195773,1.2141155295428376,0.2572460067319798,-0.21123224994154968,2.253420547916044,-0.3472898961451574,1.5538180734394118,1.1984220720418295,0.7838949565767442,1.9571491846259899,4.536226977434813,-2.057516738163443,3.8907997372981638,1.5159124446282564,0.5372887317558489,3.089037574655531,-0.17805063454158734,0.5464433358721574,-0.8162241974364889,2.464074211661681,3.8792811834206846,3.7883824482272415,-0.23943432202187911,0.2254897821585423,-0.24713265892523975,4.116903325384127,0.4339513035099414
-0.04832475808618356,-0.39629281495966784,-0.5246756722183028,-0.8655774476836585,0.18545970154902885,0.25130439283659034,-0.38075463952663835,-0.18975646025149745,-0.42263598417369624,-0.8175772595004782,-0.367388599941228,-0.36795406080532167,-0.2797816698649356,1.6915614651893476,-0.6718739146407758,-0.3859203548421952,-0.2674742979052667,-0.3864548862614757,-0.1262155678820973,-0.30772844976981023,0.10795576320522407,-0.40277245891234825,-0.4012563354275498,-0.3166526439314362,-0.31033134024014924,-0.15971752543869416,0.14658433535365908,-0.20181620549720358,-0.3877909673487632
-5.251498045196036,-0.08275293409747747,4.743580097674569,-0.03117537820056626,-0.370741822070514,-0.09753907906851117,-0.12240908606549707,-0.24455940129423176,0.3476823518647494,0.03077921981820853,-0.012114353456119152,-0.11857862666350173,-0.24997848869497988,-1.1964364736373838,1.8349342200050498,0.2624136006012249,-0.18776775415577715,-0.35625438708772145,-0.1635290810876759,-0.2036093305687145,-1.1813348885324837,-0.563173995613897,-0.29048173111564585,-0.32810574528039543,-0.25189281082702814,-0.33573299068006107,0.3389136836606715,-0.1506044768630513,4.069497263927661
0.09278425871368648,-0.08275293409747747,-0.31453134876402067,0.35489261965895885,0.10321706316740388,-0.04909620432237549,-0.2184517504665769,3.4306049101879403,0.1734972283611853,-0.2986277348183869,0.603198554958548,-0.2223220888987755,-0.2498217864524976,-0.2833213677008423,-0.07625995026938476,-0.4786481917304786,-0.3904661687084279,-0.19762522592462234,-0.15807237550481468,0.35665424315002775,0.5186568154066524,-0.07821842422346541,-0.22146174592454573,-0.24783732473950382,-0.1765959210889232,-0.49262843530625827,-0.013913389469041491,-0.26031249638955534,-0.4860590137940305
-0.02227780377050423,-2.5037129396188407,-0.09989284967942949,-0.13259846742446996,-0.544678577642632,2.8557664125925615,-0.46249401082824265,-0.3452983356507263,-0.45617825769244424,-0.4863876440207931,-2.782999779784427,-0.45060540395993426,-0.27999964482246564,-1.286887160928692,-0.34718136473769406,-0.40873748440909274,-0.31365177452847265,-0.4210716217201674,5.960252457816961,-0.3661558877591853,0.6376854327038389,-0.3503395430248519,-0.29223290068193014,-0.2959600508140204,-0.24710128666342857,1.7862861029005541,-1.7741575145714292,-0.21238981041293062,-0.5067865908037973
-0.12215847339508955,-0.08275293409747747,-0.2813243843845125,0.30155226682721936,0.8530800338882193,-0.14094943597212556,0.054223421173364116,-0.038938286125491675,0.8939144861113268,-0.5546476285226092,0.5512903113002996,0.007029664578047611,-0.142703432486195,0.8226438541792402,-0.19187747975733144,0.888775935447448,1.102796447083413,-0.4171641949187797,-0.16864097250356053,1.1375840691204893,-0.2492942377879346,-0.5042286745492396,-0.08147683643770295,-0.10217966520692358,0.44511724840171973,0.6632154135053427,-0.6751053281762333,-0.3476000776381829,-0.24028563155387067
-0.01601615763508884,-0.08275293409747747,0.12922688199171445,-0.8724857111449611,0.14424220563637422,0.012835788936870058,-0.28501910105100736,0.5647347240457534,-0.20807795574932755,-0.07939127522517561,-0.5263964589288576,-0.2923715825257746,-0.2768148932042977,-1.166628860780021,-0.26760940687453416,-0.17946299031333324,-0.13225883488347856,-0.3651708762074095,-0.12776637601521154,-0.16421137798737268,0.7445259792072779,-0.34777370140911523,-0.3640344747601168,-0.40810731482816814,-0.25155309868754366,-0.292766862941607,0.070673249288868,4.116903325384127,-0.5233587388634195
-0.28375466371363484,0.3959160827088157,-0.5722223858774834,0.5685597063603111,-0.3016715475123843,0.4605313583654267,-0.4101597531317565,-0.4703763409743374,-0.5085366622364437,-0.1583523621366614,0.7995395590017746,-0.3998736584732965,-0.2804125384309711,0.1375826828195051,-0.6782579476425772,-0.4685778425825272,-0.43282109746438824,-0.36983176824724645,-0.10917592982914852,-0.48322678384347284,-0.9466201400194263,-0.6243054597592268,-0.26897150142761583,-0.30235372897129703,-0.2267759103214819,-0.5046843319079763,0.49832696439673213,-0.34783949482447074,0.8884048751748554
0.2998377899570534,0.8445418083789739,-0.5277550147798111,1.0634175699666337,0.18092016027808133,-0.16859712973409105,0.30077533909726917,-0.6116270184537299,-0.21188807573886448,0.41597780775725907,1.2021953120364588,0.26496214567389426,-0.2785723103810487,0.6141190452676027,-0.6015761563163272,-0.18312925876926198,0.03924296938645608,0.9843518013670002,-0.1711582014843175,0.01781984983351368,0.12155962000026561,0.9773051498675213,-0.06646422454060172,-0.11029265177624105,0.45528281934654313,-0.18124122364959153,0.16852838040095997,-0.32328078633201074,-0.3919463962989078
0.27374307493167704,-0.08275293409747747,0.4527243018993555,1.1643821461289463,-1.0343304262300832,-0.2832002980747666,-1.32177970007551,-0.4770015321668667,-0.45617825769244424,-0.7359704367555886,0.9612833580001409,-1.3847640058842512,3.3426179700758536,-1.7067633627298202,1.168906245812382,-0.386527528713177,-0.30169954848001135,0.6965923797770671,-0.14448943530443495,-0.3661558877591853,-0.16916895756978023,1.0543954585017599,0.18485667764030447,0.1347267064021962,-0.23577623373113746,2.011337841382199,-2.0661281371920577,-0.24554712827783853,-0.28141033396703086
-2.2940246442750536,-0.09262363405054642,-1.3043735313396654,-0.2723226810599322,-0.07254781953348892,4.0635417139865995,-0.4667288385888604,3.4306049101879403,-0.32532391054047616,-0.546607417132185,-0.87274960841043,-0.45520922877600256,-0.2764584185123351,1.4136568677303998,-0.6469935765635586,-0.2922325417790261,1.349125857501732,-0.4234342174889388,-0.02156489601384888,1.4074377565140141,-0.46063620609702294,-0.6301351746410201,-0.3714882637309816,-0.34935532268546204,-1.3813981479778628,0.8543218480993401,-0.8876563691576479,-0.35081062285758335,-0.09444081508100406
-0.13574205342119436,-0.08275293409747747,0.8803367905758313,-1.0703188134527082,-0.03162270085523426,0.001171012480694887,-0.2752349465688508,-0.3502422094409219,0.24320575848649814,0.44292321444891447,-0.6241540827306689,-0.24702972726101546,-0.27354827764658735,0.2986979695571472,-0.12248522604147308,0.18272894230570025,-0.0016396363688727907,-0.39437183037849605,-0.15635899989843607,0.015273898589680243,-0.8825814717580025,-0.5913407233059292,-0.40689557227285417,-0.3824967832738107,-0.4325508364852247,-0.1916623694287277,0.2839897802137933,-0.2676049083915675,0.6304047834988825
0.26106477744846585,-0.08275293409747747,-0.5624600377027558,1.1429848699213718,0.09893142844211945,-0.14590080754364737,0.08620839255225272,3.4306049101879403,-0.36711454789177667,-0.5352289549756524,1.170906107186398,0.13585281069530158,-0.2752399287554895,-1.0930091962659312,0.6209411037053223,-0.399749320384558,-0.29562126932326294,-0.399686671313229,-0.17014600505867658,-0.23350925628753963,1.9803635278729463,-0.3354354166888991,-0.08214688063576414,-0.12933041054706768,-0.22078125796282563,-0.42075878776586273,0.32443316556259794,-0.3069721585867142,-0.6366540721085138
-10.017799778824472,-0.08275293409747747,-0.016334473145528824,0.39698411871300193,1.6536550665019425,-0.1862667302442277,0.6285489017627359,-0.38962306645391676,-0.45617825769244424,-1.0333973805903622,0.5536282964003835,0.7355043318582508,-0.27999964482246564,-0.345891658483324,-0.3744600737160503,0.29973986316158513,0.31002764061614146,-0.4107161711837621,-0.17596720402896218,-0.3661558877591853,-0.2795387097576042,-0.43319820112107543,-0.1613388611255395,-0.18511838662526606,-0.17939777497122775,3.423975100957128,-3.429210563269749,-0.33324917599977744,-0.22308562544213908
0.3089557436264861,-0.08275293409747747,-0.718549415381372,0.800964693512011,0.8141476968865333,-0.1387382000873897,0.04107843156415283,-0.38417880057969334,-0.0010441959558799014,1.2217456461848448,0.962551839277846,0.01771404873469194,-0.23016344431372746,-0.36580622741819985,-0.14664843837688296,0.03707357107016111,0.4944031852207253,0.199448818724189,-0.1672875982886345,0.4679303141810108,0.7906929140320788,0.07837845644996573,-0.03499025653437489,-0.08269416987046135,-0.14789462003824028,0.1922946507324996,-0.2614855953660614,-0.32730691993355226,-0.5299760322810453
-0.045569833513204976,-0.8851111715694636,-0.6740154639039913,-2.067309614575928,0.416745482234935,0.32523444187933037,-0.3936872734959679,0.01800633303688203,0.119190088238827,-0.8407723998651729,-1.3566796356416764,-0.3765635757172605,-0.27357454741823156,0.09325670680316758,-0.5566550419296583,0.14385433107616946,0.6237866984961833,-0.38580696202139025,-0.12369577204649931,0.6232504845076714,1.0356854481690216,-0.37412247853932523,-0.5010639460544302,-0.3105562628537416,-0.2457128517422931,0.2924426743568318,-0.03202998479879033,-0.23753253984505657,-0.5608071671556765
