0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.0016607877998906148,0.08358042467493332,0.023583167986955964,-0.6299843922825559,-0.2892552119183897,-0.14826092831318988,-0.2838344599540835,-0.22972340067276018,0.06809438821358554,-0.01837268269542631,-0.03413919160376733,-0.047939047654712734,-0.2282675307670299,-0.005021230953010563,-0.4055931025348466,-0.30359777490181905,0.41745471501591724,-0.2703149282062991,-0.23202144328982596,-0.2937916735304392
-0.27272628540269495,-0.016063839987512513,0.021363265460001096,-0.6299843922825518,-0.4987900400987858,-0.14826092830721666,-0.28973828057049356,-0.27033595617353134,0.017641194463583153,-0.016274935509205054,0.12103249522367565,-0.047939047654712734,-0.26908624532241426,-0.374541396157256,-0.40559310253758857,-0.20480228973735545,-0.04177881228557987,-0.015150714986318396,-0.06749147491898823,-0.004820911020135633
-0.09448018546387506,-0.5316590350872928,0.02109916130082677,1.2230358620133632,-0.3940226260085309,-0.14826092831004456,-0.18937333009216234,-0.17750725788602867,0.039618942069637106,-0.0169130209417343,0.018164546270473876,0.04510574746227103,-0.17549476409190112,0.6157726465901198,-0.4055931025352856,0.30264724769829754,-0.06612397162672784,0.04042202576123803,-0.23202144328982596,-0.044073576346750236
-0.36965273606065924,-0.8029980327066172,0.018465257659537614,0.6441584602580939,-0.8789564252516242,-0.1482609283095059,-0.9430944287820753,-0.45599335274848374,0.03480530790072155,-0.009275832604208094,0.15794584348664362,-0.047939047654712734,-0.4545198343024582,3.3502218691015164,-0.40559310253584263,4.276920173632397,-0.04331498438923884,0.8948655977891445,-0.23202144328982596,0.5889905084618074
-0.7236807041418892,-0.5853136391363022,0.016973426057809063,-0.6299843922825694,-0.11880460039344842,-0.14826092831122764,0.007420690453450968,-0.5720292256078359,0.019315150403007984,-0.019638935134075754,-0.17448067541494952,0.02406324740128854,-0.5676459860701621,-0.4188838159817674,-0.4055931025376194,-0.30808847877293255,0.08607637226580538,-0.03314972397111865,-0.14675639777945332,-0.05324457935002538
0.8599989303374999,0.49084441921849226,0.02960759799578133,-0.6299843922825574,1.380147486520509,-0.14826092831074672,0.763109729348836,0.6231402648435108,0.0071587529828072375,-0.02049853208981535,-0.020960064867646882,-0.047939047654712734,0.5991861257194218,0.14278683512868756,-0.4055931025376175,-0.12396962005734025,0.21704673082628267,-0.16889863504268837,0.16146979307200865,-0.09980078559020017
0.11169387483400621,-0.23630321470306312,0.02446827381759743,1.5936399128725567,0.7993126001137569,-0.1482609283071878,0.09007417908266946,-0.25293057524460916,0.009995178324663793,-0.02015138716537963,0.03231662867159884,-0.0405500781676493,-0.25246719725342864,-0.5814726886716354,-0.40559310253766345,-0.4742445220040736,-0.25712336674611375,-0.22415625187071178,0.04134509458681194,-0.16623966438740373
-0.010696304386658273,-0.2286382712675061,0.02254816520102422,-0.6299843922825724,-0.4385352060883362,-0.1482609283094001,-0.17756568885945656,0.22281650347872306,0.0351833631672194,-0.017737903405035622,0.06292050686405583,-0.043079997068112066,0.22686113652520434,0.24625248138587416,-0.40559310253763015,0.4553311793161035,0.13652018715597666,0.12223031139757044,0.6690349989570137,0.3137146103718743
-0.8074645852191229,-1.2414327972215726,-0.004975770953151101,-0.629984392282506,-0.48033360445591233,-0.1482609283103331,-0.2484115362559106,-0.6416507493234505,0.026936906310966395,-0.01967860883972517,-0.4466723935967383,-0.047939047654712734,-0.6408281100229828,-1.3796362455128024,2.1210965882130224,-0.8245194239508097,0.670782589793315,0.08048807714412771,0.33015788473187263,0.13836736165894026
0.3737238558500438,-0.36711824933690534,0.023233408424788018,-0.43702525836418155,-0.30210233868940545,-0.14826092831063128,0.05661919558990989,0.30694251130176486,0.012334268930918537,-0.01823217165458076,-0.003535313411233869,0.058076601507493164,0.3111226258573071,0.06888280208783851,-0.40559310253761816,0.17241683543605052,-0.12873641226413482,0.06792026814469755,0.2335810668990134,0.14516985610284447
-0.24315550384601586,-0.5045762349482198,0.020421056027318158,1.7437192392535525,-0.37411862678596,-0.1482609283092366,-0.2011809713249237,-0.310948511674303,0.04137780881761973,-0.01790651665404234,0.03190385960152075,-0.047939047654712734,-0.30990495987776284,0.11322522191234016,-0.4055931025375543,0.037695719302690014,-0.053864975636649944,0.08380202602467847,-0.20140436879688503,-0.01751012843189151
-0.015624767979429239,-0.06563047420426935,0.023333339728292005,-0.629984392282565,0.31998810974252123,-0.14826092831159318,0.5486042469540543,-0.04986779774075233,0.01684262852624243,-0.020295204348357115,-0.024940338042967757,-0.018664271806512478,-0.10260420238590086,-0.13804849042654485,-0.4055931025376055,-0.16887665876846145,-0.027011095342603465,-0.0140863734649454,-0.21044253769595,-0.04266749406711576
0.260369193216147,-0.1243950405436631,0.020506711430250055,-0.629984392282555,0.11533880864406827,-0.14826092831080445,0.07039477702808467,-0.3544619639965484,-0.0016901662768691432,-0.019460403458646747,0.10685092931756764,0.026753796073208658,-0.3539308591481838,-0.374541396157256,-0.4055931025376585,-0.3125791826440432,-0.1284473925887592,-0.1339303023811897,0.16621958446831966,-0.055313641127761604
-1.5582338725189928,-0.7278815870380169,0.016373838236977162,-0.3469776625355841,0.14284251666081743,-0.1482609283083228,0.14320856462995515,-0.7228758603249973,-0.10567153805698506,-0.023145098870851345,-0.07143582543173477,0.16581902071287524,-0.7151764829630978,0.8374847457126571,-0.40559310253715386,0.4014427328627611,-0.08791065429587568,0.002256900209283678,-0.17354963687129696,-0.07151223181111702
-0.28833308677981956,-0.6553201225145732,0.01910767318177031,1.3455495978345842,0.11045328156212521,-0.14826092830861137,-0.02800223324472199,-0.3341556862461628,-0.027179582321109213,-0.02120108729402324,-0.1853306052558034,-0.023563479835974198,-0.3308974416490898,2.5224966990440123,-0.40559310253735237,1.1468995754673486,0.2315351491108852,-0.1457210861824637,0.09546151433222463,-0.08616717300267968
0.5117208364478328,0.34265551279737433,0.03116367114973795,2.2858425202624555,-0.11265245517908744,-0.14826092831013113,-0.0024190105737858375,0.25182547169356995,0.055117186311025065,-0.01793296579114416,0.0003565092490518401,-0.047939047654712734,0.2563089234544142,-0.46322623580627686,-0.40559310253766034,-0.361976925226275,-0.20755451627198448,-0.08629219270807527,-0.07416302277604517,-0.10402102118483739
-0.1454076425892595,-0.06256449683003079,0.020256883171647824,-0.6299843922825494,-0.17743092537647187,-0.14826092831068902,0.30851554188833347,-0.19781353563641427,0.017509784878967607,-0.017850312237706768,0.009407945284735446,-0.021555607692751,-0.19357162339500847,0.34971812764306104,-0.4055931025372121,0.4553311793161035,0.14738364967136072,0.2640218383888229,-0.0011538286348618226,0.19039424592052026
0.062409238906223595,-0.23323723732882456,0.022897924763192166,2.3899791957104934,-0.5179702575315618,-0.1482609283093424,-0.28973828057049356,-0.10208394052744822,0.12883594159632622,-0.01687500030715747,0.02217430295078736,-0.047939047654712734,-0.09968857991765646,-0.374541396157256,-0.40559310253756575,-0.07906258134622193,0.08562320826385528,0.3311555262608925,-0.11901790415407341,0.21879610339864972
-0.36883132546186626,0.2394342745316161,0.020285434972606833,-0.6299843922825287,-0.2633800129289589,-0.14826092831009263,0.011356570864392021,-0.20361532927937662,0.011931953433389725,-0.01613277139730016,0.05068485228803332,-0.047939047654712734,-0.20144380405922513,0.5418686135492707,-0.4055931025375343,0.5361638489961188,0.41680446496990997,0.06597354903512266,0.16494683289186263,0.1435725713551729
0.8098928838109243,0.7637164055250382,0.03140636145814672,-0.6299843922825475,0.027942157511883736,-0.14826092831143928,0.3222911233265082,0.42587928098261596,0.04696574869276727,-0.01394245223123247,-0.027416952463178247,0.05406085722104677,0.43124627154878614,-0.5666918820634657,-0.405593102537632,-0.43382818716406596,-0.01933656208404345,-0.09672335198977314,-0.16942423836374002,-0.1118940908417616
0.7293946451288758,0.5112842683800852,0.03280539970668819,-0.629984392282572,0.6127578437631692,-0.1482609283068896,0.7532700283215435,0.5970321934501629,0.020505923408245634,-0.0015113577943839387,0.01919646894554007,-0.047939047654712734,0.6047258084090718,-0.5814726886716354,2.7690702347120015,-0.3709583329684992,-0.12472873587952932,-0.19699796002714848,0.2935827494611359,-0.07983960429195903
0.6349324262672903,0.9165042780074825,0.03888693331749331,2.4267333164568594,0.3299401093539145,-0.14826092831156432,0.5230210242831181,1.058274788066072,0.00983344345127705,-0.01786849601946551,-0.016095286542280186,-0.047939047654712734,1.0502329215561277,-0.7292807547533325,-0.4055931025376542,-0.4248467794218418,0.13782458220635377,-0.12624115874729078,0.4822833649618724,0.029938400734230416
-0.08708749007470831,0.43412383779525227,0.028451250055710354,-0.6299843922825556,8.581233459832042,-0.14826092830694734,0.23570175428646606,-0.2674350593520323,0.016905300789726758,-0.01633609913875177,-0.015328715412185678,-0.047939047654712734,-0.26383812487956737,-0.9509928538758788,1.9988374096283092,-0.6718354923330008,0.12553386392537066,-0.34230537999886035,0.18912702137736137,-0.1930387431366827
-0.1577288015711963,-0.41975086092782987,0.021348989559490727,1.869295818470304,-0.28780764833857847,-0.14826092830401363,-0.02013047242289857,-0.13399380556379364,0.014796682378052204,-0.01848013231489293,0.17554749597306962,-0.047939047654712734,-0.13146886482146927,0.1723484483450251,-0.40559310253733205,0.024223607689355144,0.33881675611217144,0.025894535551670386,-0.03632589259646871,-0.010677504972012938
-1.050602122462851,-1.3528299751518909,0.007951056945016225,2.050003578806605,-0.7352857399535234,-0.1482609283076399,-0.5652499093343843,-0.9143350505429293,-0.005197791343218063,-0.019389321402697616,0.9584524878057444,-0.030350087680075962,-0.9143134975438795,-0.9805544670922185,-0.40559310253762093,-0.6628540845907764,0.039186073906897885,-0.10068233942854972,-0.2212319095577386,-0.16152353478132056
0.5692195783635902,0.6160384953329233,0.03419730000491961,-0.6299843922825715,1.4098225399069781,-0.14826092830947704,0.7394944468833132,0.6637528203442821,0.016632373190856,-0.01651628388524012,2.7071890354248038e-06,-0.0373374827384895,0.6706188761912998,-0.5666918820634657,-0.01721644523360941,-0.420356075550731,-0.03561395132725711,-0.2310958323492049,0.24083897326022768,-0.11785602039313389
1.9344039935631436,1.2307669588660757,0.03510381968632663,-0.6299843922825336,1.2243534562413012,-0.14826092828125578,0.3183552429156259,0.9306353279207951,0.029973478558569716,-0.011343824511188974,-0.03354952150368581,-0.047939047654712734,0.9391477055161844,0.23147167477770048,-0.40559310253753184,-0.24072792070625237,0.05754257821176986,-0.2661406603453113,-0.23202144328982596,-0.28983205878887536
-0.6160759156995732,-1.3809347677490487,0.0057311544180544995,-0.6299843922825688,-0.35258611853596294,-0.14826092830976562,-0.24053977543403465,-0.8621189077562196,0.0033438316570569555,-0.020207591581715204,-0.08219730475754392,-0.042357163096547516,-0.8621238553623851,-0.7588423679696723,2.214828625127969,-0.5416050800707537,-0.35520230153223825,-0.12181429323199648,-0.0854865576745179,-0.1364830846041829
-0.3532245240847258,0.31608370888737514,0.015146110794422933,-0.6299843922824979,-0.2854553575213575,-0.14826092830988105,-0.2444756558449726,-0.5691283287863547,-0.02045545496046395,0.0003318164472480302,-0.1525744311981693,-0.047939047654712734,-0.5679375483169865,-0.7588423679696723,3.172525524041555,-0.5191515607151946,0.0013701139598545045,-0.23449726926516684,-0.0003713218531524572,-0.18725232868902522
-1.7857646083855963,-0.7365685229316586,0.011320169461786883,-0.6299843922825519,-0.8257584636928376,-0.1482609283098137,-0.5632819691289154,-0.9143350505429293,0.01841550016988514,-0.019567853078119996,-0.05858101725064769,-0.047939047654712734,-0.914605059790704,-0.2119525234673939,-0.4055931025375235,-0.2362372168351416,0.06439483136296309,-0.05532525587428013,-0.11735337118120688,-0.09347421798785051
0.11990798082196592,0.03963474897765056,0.0232405463750432,-0.6299843922825572,0.09235873681425998,-0.1482609283100638,0.8615067396216426,0.03715910690375285,0.012471743573266542,-0.018508234523060718,0.0226165555258485,-0.047939047654712734,0.04084442305149667,-0.34497978294091836,-0.4055931025376564,-0.29461636715959477,-0.23921622402682075,0.053531478554049626,-0.06640308848911426,0.00016821541524369296
0.017231655972420844,0.04678869618420455,0.025274862195562183,-0.6299843922825669,1.047931644949506,-0.14826092831116033,1.2806780033839167,0.0951770433334467,0.4831606588193217,-0.013846574109240863,-0.023937898872894166,0.06422069026575905,0.09711593668851178,-0.3597605895490922,-0.40559310253761965,-0.35748622135516434,0.08683298186679836,-0.1653755094968608,-0.2309762955035485,-0.19744889164252033
0.43122259776578614,0.09022337565241344,0.023768754693391847,-0.6299843922825563,-0.6761165786278829,-0.1482609283064568,-0.43536585577428705,-0.21521891656533645,0.22797941897656562,-0.016058383199205845,0.01138334011990914,-0.047939047654712734,-0.2125231694385608,-0.3597605895490922,-0.40559310253754566,-0.3799397407107235,0.06602642667291284,-0.09507306260441326,-0.1798834436071217,-0.1339993562789397
0.2809044581860594,0.14541096838857348,0.026766693797290735,-0.6299843922825673,0.26841865721116076,-0.14826092830411944,-0.0890083796138867,-0.03536331363332862,0.004817640690665009,-0.01829002914198892,0.011176955584913106,-0.047939047654712734,-0.03262926314814501,-0.09370607060203333,-0.40559310253765296,-0.3799397407107235,-0.005161895150713419,-0.2512954328069209,-0.23202144328982596,-0.2761983708201893
-0.1733356029483377,1.0217695011894024,0.017408841022902046,-0.6299843922824602,0.26262840289180794,-0.14826092831318988,-0.026034293039308605,-0.5517229478574502,0.028299522619144885,-0.018686766198483102,-0.034345576138763365,-0.047939047654712734,-0.547236628792484,0.3792797408593986,-0.40559310253640624,-0.1464231394128994,0.4563275640761542,-0.18109713270626054,-0.23202144328982596,-0.22676514489006588
-0.6440038760586514,-0.4836253895576238,0.018986328027562494,-0.6299843922825724,-0.39329884421862826,-0.14826092830839976,-0.15395040639398938,-0.44729066228403325,-0.04206323404362443,-0.023113690520545006,-0.08608912741790609,-0.047939047654712734,-0.4472307781318581,-0.33019897633274464,3.3233118442960343,0.04218642317380351,-0.7488866427577779,0.41784030001879613,0.16655125930693232,0.35610404358881503
2.207112312363533,1.1617824679458815,0.0358533044623185,-0.629984392282542,0.8611959431514111,-0.14826092830884222,0.7394944468833132,1.290346533784775,21.775506196783496,-0.0108098825559878,-0.026267095768084277,-0.047939047654712734,1.300393329331103,0.29059490121037584,-0.4055931025376061,-0.047627654248438504,0.24562680249006696,-0.14832417391385205,-0.06481689817787163,-0.15208759612100378
0.0771946296845552,-0.5250160841097419,0.022512475449816886,0.5645245319743002,0.20924949588552022,-0.14826092830768797,0.17666354812277033,-0.08467855959856113,0.025734003190209374,-0.018154477314354513,0.008788791679747342,-0.047939047654712734,-0.0816117206145849,0.6453342598064573,-0.405593102537451,0.12750979672492951,-0.11764193514422631,-0.07722226848169059,-0.2248821300564411,-0.13760850847942657
0.025445761960395524,-0.12490603677274484,0.021134851052034106,-0.6299843922825581,-0.6793735966825136,-0.14826092831172782,-0.5376987464580347,-0.017957932704406425,0.04494810614738297,-0.003989311326406591,-0.025146722578049816,-0.047939047654712734,-0.1836585070029924,1.3548129769986008,-0.40559310253741526,0.8460224161028446,0.24678480410221448,0.1239305094773744,-0.23202144328982596,0.002751246537140086
0.14865735177983613,0.9006633949072866,0.025460448901998067,-0.6299843922825086,1.3258638522768176,-0.1482609283121799,0.27506055839557697,-0.18620994835048954,0.003960445861747164,-0.014502843323528847,-0.033608488513651905,-0.047939047654712734,-0.1830753825093147,-0.4188838159817674,-0.4055931025342121,-0.4652631142618493,0.12550869165078793,-0.26073842799254243,-0.22053256043706826,-0.26212064186910716
-0.2012635633073981,-0.2587870487807469,0.02074940173872055,-0.6299843922825655,-0.20348706981351755,-0.14826092831062168,-0.06539309714841952,-0.2674350593520323,0.0062105822876069175,-0.018516499878403796,0.029633629716392315,-0.02063198650686805,-0.26529593611368957,-0.2119525234673939,-0.40559310253755154,-0.07906258134622193,0.27415267313726854,-0.07941090584683108,0.3768113122848438,0.04784818214470873
-0.35568875588112064,0.17147177606956968,0.024603894872308754,-0.6299843922825549,-0.0008281686372833443,-0.14826092830941934,-0.19134127029763132,-0.2558314720661081,0.0036854965770667116,-0.016456773326765994,-0.013884023667127411,-0.020109939749634997,-0.27375124127158346,-0.611034301887974,-0.40559310253761255,-0.5056794491018597,-0.19951109703483927,-0.27256293731591064,-0.23202144328982596,-0.2617492102806191
-0.8099288170155178,-0.9143952106370142,0.013682830993708258,2.2460255561205584,-0.5688159282730137,-0.14826092831153545,-0.3546803073505406,-0.8186054554339632,-0.022980540671004156,-0.0197513439667469,-0.09263446552839616,-0.047939047654712734,-0.816640144857846,-0.5962534952798053,-0.4055931025375947,-0.3844304445818342,-0.23377023759792945,-0.15335771283192678,0.3204426945377284,-0.016929914020084032
-0.5676126903705827,-0.4023769891405463,0.015838491968435054,-0.6299843922825511,-0.6420988345019861,-0.1482609283077553,-0.38223147022694576,-0.5923355033582254,-0.0063400438864482465,-0.015195480101327695,0.28599270571192326,-0.047939047654712734,-0.5903878413224352,-0.7440615613615025,-0.40559310253764036,-0.5865121187818748,-0.09367916555994646,-0.2334248540752304,-0.15179960352523195,-0.21560877284559227
0.6998238635721975,-0.03752568160718236,0.02852262955819361,0.9596313299977379,-0.6994585413526995,-0.14826092830947704,-0.8269859566601558,2.0822913660498887,0.06593320596812856,-0.013077896062281732,-0.007456619576579092,0.1191159146614955,1.9400808988629212,0.7931423258881555,-0.40559310253753367,1.1693530948229078,0.14462981904878133,0.5661669781774523,0.18222734172461358,0.48374104464019896
0.3745452664488368,-0.24039118453538644,0.023890099847592803,1.8539816014926513,0.10755815440250269,-0.1482609283121799,-0.0890083796138867,-0.0034534485970183115,0.01155389816682964,-0.018873563229248557,-0.03166257718355684,-0.047939047654712734,-0.0008489782443322011,0.5418686135492707,-0.40559310253763814,-0.07906258134622193,-0.01850430626414215,-0.2206012217423981,-0.23202144328982596,-0.24898993528215896
1.6896236351218146,-0.12132906316942454,0.02533910374779711,1.9581182769406893,-0.31693986538263996,-0.1482609283078515,-0.16969392803763314,0.544816050663431,0.02897072234363725,-0.015587257944617353,-0.030866522548479283,0.024344349501335565,0.4560290625288268,0.8522655523208308,-0.40559310253608405,0.1948703547916097,-0.17557808670212197,-0.15393216681439023,-0.1818116363397833,-0.17401414198459683
1.7693004632050702,1.1776233510460772,0.04078562808330096,-0.6299843922825654,1.2341245104051932,-0.14826092830897689,1.131114547769182,1.3425626765715066,0.06133791387828938,-0.011995134512265812,-0.025146722578049816,-0.047939047654712734,1.3519998470189478,-0.31541816972458064,-0.40559310253766717,-0.34401410974182656,-0.05112742423701023,-0.17245278055379173,-0.04372701949729351,-0.15548927236197285
0.8641059833314779,0.7131277788502045,0.03137780965719457,-0.6299843922825509,-0.041902785214950874,-0.14826092831318988,-0.09688014043570703,0.5361133601990057,0.0075873503972622705,-0.01615095517905228,-0.03366745552371358,-0.047939047654712734,0.5426230498355683,-0.03458284416935823,-0.40559310253544745,-0.24970932844847646,0.517913968978135,-0.21857444579209342,-0.23202144328982596,-0.24863043584393008
1.634589125002468,0.3329465844456478,0.03068542848317559,-0.6299843922825739,-0.10179572833039224,0.5249810386768538,0.06252301620626433,1.548526350896863,0.031659564613513914,-0.013894513170239983,-0.033696939028706185,-0.047939047654712734,1.5593006045108104,1.0296352316188664,-0.40559310253713904,0.24426809737384148,0.3313053795182648,-0.13639500125988224,-0.23202144328982596,-0.19060824662400486
-0.6472895184538374,-0.7641623192997347,0.01418248751103617,-0.629984392282568,-0.3618143363573457,-0.14826092830960208,-0.17559774865398756,-0.6474525429664163,-0.4586174654844377,-0.020887003790966453,-0.22407193082891513,0.05663093356437721,-0.6449099814785175,-0.8770888208350297,1.9377078203359528,-0.49669804135963547,-0.5523142500213745,0.03593663677153382,0.2703635644627953,0.10438925557052726
-0.17826406654110866,0.7003528731242473,0.0245753430713566,-0.629984392282518,0.38024294375296486,-0.14826092831318988,0.017260391480743372,-0.1601018769571416,0.011733828213452653,-0.018549561299782726,-0.03413919160376733,-0.047939047654712734,-0.15741790478882906,-0.12326768381837114,-0.4055931025375907,-0.3395234058707159,0.27121235295240104,-0.20659599923844574,-0.23202144328982596,-0.2310028935352672
0.3737238558500438,1.0754241052384037,0.03133498195566347,-0.6299843922825256,0.4967718119293247,-0.14826092831184326,0.2849002594228694,0.37656403501738345,0.01443075722700371,-0.01382343111428422,-0.02924492977333156,-0.047939047654712734,0.3466932199698446,-0.38932220276542984,-0.4055931025375895,-0.3844304445818342,0.25913760176405565,-0.21704791733442316,-0.09397525137616929,-0.20407582560013612
-2.0568301059883844,-1.338011084509772,-0.00244893656555939,-0.6299843922825252,-0.15336518086186052,-0.14826092830664914,-0.22282831358497443,-0.6996686857531265,-0.24127207758237737,-0.0223367471182428,-0.039829508069204184,0.028279778902059856,-0.6979743104004852,-1.261389792647444,1.1063454059599038,-0.8020659045952477,-0.12628320102081886,-0.2721564638631218,-0.22890163326288746,-0.28401006288072356
-0.19633509971462715,-0.5398349747518608,0.020356814475090086,1.5293202015664158,-0.887098970388198,-0.14826092830952514,-0.8545371195365055,-0.020858829525905405,0.008373786219083626,-0.010945434383622207,0.03225766166162319,-0.02954693882278274,-0.016301777325998218,1.5174018496884725,-0.40559310253708203,1.0166691632051017,0.3936678188571391,0.036400645159361915,-0.17739552132130806,-0.042899103161206625
-0.035338622350548646,0.28082496908373417,0.029900253955969527,-0.6299843922825735,0.5615502821267091,-0.14826092831074672,0.1884711893554761,0.3562577572669974,0.0007075532209627234,-0.01993318178430783,-0.000999731981047725,0.06843722176653043,0.3612713323110303,-0.09370607060203333,-0.4055931025375395,-0.2362372168351416,0.02669224943053049,-0.18639919853303522,0.007686393427603685,-0.15170131251493726
1.423486601111797,0.6809350164208021,0.036431478432384846,2.0163123014557693,1.5677879155559058,-0.14826092830763027,0.3380346449702107,0.1822039479779519,0.13870985561602409,-0.016866734951814392,-0.014650594797135895,-0.047939047654712734,0.18750023320394169,-0.7884039811860118,1.6279845679213463,-0.6224377497507689,-0.12941092963749984,-0.27975724457101603,-0.08176983674063268,-0.2491518879251288
-0.6136116839031784,-0.38500311735326276,0.021663059370382754,1.9581182769406893,-0.012951513618390467,-0.14826092831219914,-0.04571369509383472,-0.29934492438834265,-0.1105700830343962,-0.02192347935105584,-0.04263044104444804,-0.047939047654712734,-0.30261590370715236,-0.4484454291981051,-0.40559310253761255,-0.29910707103070827,0.21850355912128222,-0.11589080321403084,0.38150679105273116,0.019212059154730825
-0.72943057833347,0.06773954157473755,0.019785778455278923,-0.6299843922825381,0.14953749821757994,-0.14826092831137194,0.04481155435714851,-0.4443897654625486,-0.0726129299386468,-0.01913640152918092,-0.052654832745222195,-0.047939047654712734,-0.4425657821826745,-0.6553767217124835,-0.4055931025376715,-0.5146608568440811,-0.14344906173422456,-0.1515475769933405,-0.23202144328982596,-0.20253848928301948
0.3014397231559718,0.898108413762122,0.025646035608433954,-0.6299843922825097,0.2955604743329017,-0.14826092831182403,-0.00045107036836936347,-0.06727317866963893,0.027375612154983305,-0.01834127434511997,-0.029038545238335527,-0.019427263220938077,-0.06295173681783561,-0.4336646225899412,-0.40559310253764,-0.41137466780850684,-0.12166793404890393,-0.23384805385940619,-0.094889208413379,-0.1758427504546531
-0.08873031127231111,-0.2945567848134617,0.020349676524834902,-0.629984392282566,0.25864760304726864,-0.14826092831142004,0.13140092339724938,-0.42698438453364423,0.012950883135608746,-0.014150739185888604,0.0775738088502176,-0.047939047654712734,-0.42594673411370726,-0.7588423679696723,2.4634222882502192,-0.48322592974629774,0.04659032685909162,-0.14306528386110845,0.4460851704062435,0.004842170014080014
-0.13144366240971997,0.24607722550916705,0.02738769546882646,-0.6299843922825634,1.0412366633928511,-0.1482609283108429,0.021196271891681336,-0.0005525517755193306,0.009408889408666991,-0.027401756872827324,0.018547831835473337,-0.047939047654712734,-0.07723828691221829,-0.699719141536993,-0.0510414846420467,-0.34850481361294006,-0.25349290594947166,-0.22897607073321702,1.4669467149082565,0.28751405443340095
-0.5109353590536343,-0.36967323048207,0.018386740206799177,-0.6299843922825615,-0.38171833558002444,-0.14826092831184326,-0.2444756558449726,-0.4937050114277742,-0.0015446048907767343,-0.01959595528628778,0.1584470630716804,-0.047939047654712734,-0.49183980189592835,-0.7440615613615025,2.956534308541895,-0.5685493032974264,-0.08751892187999781,-0.14679126986383254,-0.2024115798346996,-0.1914755156880389
-0.38197389504261287,-0.657364107430664,0.01753018617710986,2.1173861335082766,0.23259145861033073,-0.14826092831090062,0.37345756866838364,-0.5517229478574502,-5.392046633398744,-0.019891855007585824,-0.16171431774890718,-0.047939047654712734,-0.5521931869884921,-0.4484454291981051,3.2336551133339113,-0.3664676290973885,-0.2282611128770453,-0.09939405867899147,-0.06435722246306468,-0.11448178905935202
-0.7401089161178227,-0.35229935869478646,0.024111376305236024,0.9718827035798601,-0.04696925774429326,-0.14826092830643756,-0.13820688475029003,-0.2906422339239174,0.011754045072646416,-0.02177966216807836,-0.3307137684224513,0.0018963389400980663,-0.2874546668723247,-0.6553767217124835,2.9850614502116617,-0.4562817065196279,-0.23893727670083922,-0.15079801588562924,0.17971692845821577,-0.07342407688464149
1.0505661892582565,0.41726096223697173,0.030913842891073993,-0.6299843922825691,-0.42912604281945227,-0.1482609283104197,-0.16772598783216414,0.396870312767769,1.2669399853208698,-0.01206456349715561,-0.010169102036768664,-0.047939047654712734,0.4026731713600566,-0.33019897633274464,2.9850614502116617,-0.1419324355417886,-0.47338034634371706,0.15838538323509135,0.05687876710115428,0.11476586265284006
-0.7770723930636508,-0.6701390131566213,0.017951325241699335,1.8202903241418156,-0.7045250138821496,-0.1482609283078611,-0.6872622020727137,-0.6068399874656417,-0.01619171936105709,-0.020748145821193494,-0.10823123967466541,-0.047939047654712734,-0.6055490781572807,1.6947715289865086,-0.40559310253716835,1.7576353019385786,-0.06835596216964812,0.3985701825079577,-0.16246227075799297,0.2500962661382714
-0.6505751608490242,-0.6634960621791411,0.01647376954048115,-0.6299843922825723,-0.4604296052332337,-0.14826092830977525,-0.21889243317403645,-0.6300471620375153,-0.03405331443961407,-0.01721553294731608,-0.10195125310914704,0.2025229234910066,-0.630040306890497,-0.31541816972458064,-0.4055931025376428,0.015242199947130865,0.017576155688305273,0.23692507403251256,0.13492750435112064,0.2195919845518037
-0.30886835174973193,-0.6834249151116601,0.019328949639475256,1.0484537884681233,-0.3690521542565098,-0.14826092830969828,-0.11852748269576081,-0.25293057524460916,0.002335010384329801,-0.02053159351118766,0.05248334609319403,0.29199370619304843,-0.25100938601930695,1.6504291091619971,-0.40559310252125563,0.8594945277161822,0.18030171820457358,0.061839837907525286,-0.23202144328982596,-0.034986907973922524
-0.41647314019204795,0.10095429646221687,0.026095726474037306,-0.6299843922825671,3.367471336179482,-0.14826092830933277,0.8359235169507064,-0.22972340067276018,0.12519892863124923,-0.020852289298521558,0.04089632862723826,-0.047939047654712734,-0.24051314513364894,-0.7440615613615025,-0.4055931025375728,-0.5550771916840915,0.48387520395205136,-0.2294109399914063,-0.0624539166485309,-0.21088360864991315
-1.121243433959338,-0.5991105373203363,0.01351152018778274,-0.6299843922825532,-0.9377636956821488,-0.1482609283108429,-0.7069416041272955,-0.9549476060437044,-0.052145381712759016,-0.023417855597186125,-0.062207488365952156,-0.047939047654712734,-0.9551322120992355,-0.12326768381837114,-0.4055931025376493,0.015242199947130865,-0.08476249598342314,0.06506562505106173,1.00058488136349,0.3363985037544243
-0.10269429145184973,-0.62159437139802,0.01940032914195851,1.4374348997005,0.018171103347991605,-0.1482609283067261,-0.18543744968127687,-0.4675969400344193,0.05580253783692428,-0.01658901901226847,0.0025382886192120103,-0.013604434005586832,-0.4661823241754179,-1.0396776935248977,3.172525524041555,-0.703270419430784,-0.2020205484971392,-0.29579503399207113,0.0029654123774134613,-0.2335855427514187
