0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.10187288085304086,0.6191044727071618,0.024818033379765375,-0.6299843922825248,-0.16928838024000586,-0.1482609283093039,-0.24250771563950363,-0.30514671803134064,0.03819365349796651,-0.018776032036197602,0.11080171898790546,-0.047939047654712734,-0.30232434146034926,-0.6405959151043138,-0.40559310253765574,-0.5416050800707537,0.02635879889295232,-0.24836459744194345,-0.10223184232074152,-0.22332253435477428
-1.5689122103033455,0.4269698905886904,0.003918115055178737,-0.6299843922824345,-0.31874931985745947,-0.14826092831127574,-0.16969392803763314,-1.0970915502964114,-0.07021925381265214,-0.02481635372133142,-0.04280734207445147,-0.047939047654712734,-1.0977061507961636,-0.5223494622389562,-0.40559310253764436,-0.35748622135516434,0.015636567931296176,0.11436324604006964,-0.23202144328982596,0.024342863769402437
-0.38854517983296977,-0.3589423096722666,0.019528812246359783,-0.6299843922825664,0.2351246948750588,-0.14826092831002533,-0.05161751571024476,-0.40957900360474325,-0.13975109756343762,-0.019068625615363717,-0.037795146224064394,-0.047939047654712734,-0.4081614370574457,0.275814094602212,-0.4055931025372932,-0.12396962005734025,0.23979933288941374,-0.19878192081837617,-0.23202144328982596,-0.2400511709597203
0.3926162996223721,0.7892662169768897,0.029828874453486275,-0.629984392282538,0.13578564420915448,-0.14826092831182403,0.7453982674997233,0.544816050663431,0.016223992635602508,-0.0057316482328490514,-0.019839691677621982,-0.047939047654712734,0.5504952304998207,-0.7292807547533325,1.9377078203359528,-0.4562817065196279,-0.21923492011544732,-0.1572453780019234,0.20709629224158757,-0.029734213896321464
-0.29079731857621344,-0.7590523570093345,0.01897919007730731,0.6931639545865823,-0.574968073487267,-0.14826092830875565,-0.41568645371970536,-0.2848404402809194,0.020635311306981475,-0.017904863582976376,-0.02667986483816237,-0.008424123876071516,-0.2836643576636,2.123414920623429,-0.40559310253463476,1.6184234819341048,0.13594995492012604,0.46921772280224666,-0.23202144328982596,0.2682303569744586
-0.18237111953508758,0.03707976783241504,0.022176991788221034,-0.6299843922825521,-0.08406307447753522,-0.1482609282867673,-0.17166186824310212,-0.3428583767106133,0.018366979707877675,-0.019491811808953093,-0.03160361017350472,-0.031514653523144885,-0.34022743354745694,-0.6849383349288233,-0.40559310253762554,-0.5775307110396507,0.23480729502308129,-0.2519516693504529,-0.23202144328982596,-0.2506391722851673
-2.7837784859231722,-1.8239684983253224,-0.01809532350794777,-0.6299843922824813,-0.9106218785604079,-0.14826092830951554,-0.7187492453600013,-2.0862973664224023,0.022984510342805877,-0.03319246482658963,-0.054335392530355124,-0.047939047654712734,-2.0718156174350923,-0.7588423679696723,-0.4055931025376289,-0.05211835811954929,-1.2081502904706622,2.555835668007611,4.348699377246527,3.2783130645554373
-0.13226507300851295,-0.12643902545982474,0.022205543589173184,-0.6299843922825635,-0.6317849439956925,-0.14826092830571616,-0.46882083926704665,-0.21521891656533645,0.04061967659861208,-0.01563519700560985,0.19845617935992346,-0.024326471250399797,-0.21368941842584416,-0.374541396157256,-0.40559310253762215,-0.12846032392845372,-0.051914192740391926,0.19955308825221119,-0.11147898193845088,0.10660372805038693
1.8982619272161065,0.46171763416332834,0.024653860524033313,-0.6299843922825349,-0.09075805603418997,-0.1482609283033788,-0.14411070536669698,-0.3312547894246777,0.019385909410166706,-0.014745844770629872,-0.026178645253116015,-0.047939047654712734,-0.3306058794022653,-1.0692393067412373,-0.4055931025376434,-0.7077611233018976,-0.2562481083245927,-0.2634712729030548,-0.19305391105696423,-0.21526700567875318
2.352501988350487,1.9533156267263125,0.04723119715677753,-0.6299843922825435,1.1840026214535362,-0.1482609283114104,0.2553811563409922,1.1685088672824617,0.03372168424913849,-0.01299689557991693,-0.032959851403594725,-0.047939047654712734,1.1770624989245402,-0.2858565565082431,-0.40559310253766623,-0.4158653716796203,0.07048953229388943,-0.26500981843600246,-0.13839659652541783,-0.25952602281205556
0.6669674396203474,0.37535927145585063,0.0225053374995617,-0.6299843922825302,-0.1318326726118635,-0.14826092831094873,0.21405441202641226,-0.16300277377860498,0.0031598582385267355,-0.01349116382946869,0.041043746152258635,-0.047939047654712734,-0.1600419650102346,-0.09370607060203333,2.891329413296715,0.20385176253383397,-1.1434941857727452,0.2766358937261555,0.883887868953886,0.4519098706382734
-0.5914335977356819,-0.7938001005839724,0.018286808903295187,0.7973006300346202,-0.5143513485819229,-0.14826092830912116,-0.28186651974867016,-0.4966059082492588,-0.013278469954317137,-0.017068409622200038,-0.3381436116830732,-0.016897344320475252,-0.4947554243641688,-0.04936365077752208,-0.4055931025375965,-0.09253469295955681,-0.212332061986871,-0.03962889647461239,-0.09031766577824747,-0.07469136123862395
1.8194065097316439,0.9808898028662874,0.033854678393006855,-0.6299843922825447,1.680878820230128,-0.14826092831318988,1.7923424568026427,2.7233895635978063,0.008832708922232067,-0.018572704294739364,-0.03413919160376733,-0.04259810775374012,2.7407108286415682,0.5418686135492707,-0.40559310253719116,-0.11049750844400537,0.31008530438227905,-0.2178340154910391,-0.23202144328982596,-0.2522172605972181
-0.805000353422729,1.8480504035443925,0.015474456505825327,-0.6299843922823933,-0.5910722183129193,-0.14826092831138155,-0.38616735063782814,-0.6735606143597717,-0.020598994660528853,-0.01672126469776432,-0.10333697784431567,-0.047939047654712734,-0.6740662061609178,-0.4927878490226166,-0.40559310253764186,-0.245218624577363,0.2683254860766923,0.011795447884122437,0.33978694321909747,0.14488183610984975
0.16508556375576866,-0.13257098020830185,0.02636696858346681,1.3700523449988284,0.09308251860416861,-0.14826092831183363,0.38526520990114504,0.5013025983411964,0.009170330470466857,-0.017423819901972212,-0.033873840058709616,-0.047939047654712734,0.5079271424635111,0.43840296729207395,-0.4055931025371202,0.06463994252936266,0.2145524308833837,-0.018251172132632547,-0.23100783195128222,-0.1031196002106587
0.022160119565208646,0.049343677329369236,0.024582481021611785,-0.6299843922825632,-0.004628023034315581,-0.14826092831318988,-0.20708479194127508,-0.21811981338679984,0.04766323033424808,-0.016397262768291863,-0.03413919160376733,-0.047939047654712734,-0.2154387919068052,-0.34497978294091836,-0.4055931025373573,-0.4652631142618493,0.2958908506342069,-0.27881025203782367,-0.23202144328982596,-0.29323701026565213
0.8632845727326849,0.7877332282898019,0.028472663906475907,-0.6299843922825312,-0.19100183393739625,-0.14826092831318988,-0.22873213420132885,0.29243802719434164,0.020406860798343217,-0.016542733022341938,-0.033814873048733964,-0.047939047654712734,0.2988770114907238,0.3349373210348874,-0.4055931025371785,-0.21378369747957954,0.39076826388401453,-0.26256506235304217,-0.23202144328982596,-0.287969442632904
0.13962183519308533,0.6431212954719255,0.025403345300025183,-0.6299843922825261,0.2792753840598559,-0.14826092830757254,-0.04768163529930371,0.09227614651194772,0.054213492705995014,-0.01835780505580612,-0.024262217427927533,-0.01822253993500153,0.09653281219486985,0.3644989342512249,-0.4055931025376218,-0.11049750844400537,-0.16383604489548792,-0.23096075364422164,-0.2315425987899349,-0.21757379588796888
0.03037422555316649,-0.00839889655194763,0.023426133081479086,-0.6299843922825614,0.1942310237447846,-0.1482609283103812,0.21011853161552682,0.040060003725251835,0.014119417595765151,-0.02077459495828869,-0.033962290573677875,-0.047939047654712734,0.009355700394486934,0.4088413540757364,-0.40559310253702435,-0.007211319408428287,0.4499855259130944,-0.0863184865235054,-0.23202144328982596,-0.12356946354029344
1.3996656937466978,0.10453127006552929,0.030578359229416416,0.9259400526469022,1.175679130869563,-0.1482609283100061,1.0681404611946008,1.1511034863535745,0.02741806755919608,-0.01493760101460648,-0.03119084110351265,0.08293405864060376,1.1595687641151105,0.0541019954796648,-0.4055931025374883,-0.24072792070625237,0.05467925798136912,-0.21844397549266645,-0.15903526941947566,-0.2184637639208207
-0.36718850426426536,-0.3512773662367017,0.01985002000750699,-0.6299843922825675,0.48989588492505504,-0.14826092831002533,0.13533680380813173,-0.4443897654625486,-0.1380245777901681,-0.019928222571103313,-0.16150793321391113,0.04406165394779184,-0.4440235934167932,-0.9953352737003884,1.3223366214595635,-0.66734478846189,-0.21286757209309362,-0.2455582187194229,0.11298682888746453,-0.16977668717223482
0.05255231172066483,-0.3880690947275013,0.02127047210675229,2.126574663694868,0.06648353782482917,-0.14826092830713009,0.031035972918973736,-0.15430008331417971,0.022291072073162256,-0.018989278204064878,0.03187437609652814,0.019123881928959197,-0.1512950976055019,0.7192382928473063,-0.40559310253750347,0.17241683543605052,-0.041375760249041216,-0.1330348316379928,-0.07746139631202814,-0.13579794265124445
0.5987903599202534,0.06927253026188832,0.025681725359703013,-0.6299843922825673,-0.13364212708668294,8.892416914124539,-0.08507249920300125,0.08067255922602348,0.018227483379579953,-0.017896598227633297,-0.03325468645363549,-0.047939047654712734,0.08545344681557045,-0.13804849042654485,-0.40559310253759134,-0.30808847877293255,0.20861300415812029,-0.18436310184952465,-0.10717955357524066,-0.18972795699764508
-1.4292724085079722,-1.3242141863257377,0.007822573840553225,2.31340811082223,-0.5101896032898825,-0.14826092831055435,-0.3153215032414297,-0.8186054554339632,0.021417703756957857,-0.021834213513347963,-0.07503281304197017,-0.047939047654712734,-0.8195557673260865,-0.7884039811860118,3.6004326490880505,-0.4023932600662826,-0.455715329834613,0.07123352950151259,0.09260630188511623,0.22111809176364725
-0.03616003294934162,-0.6415232243305391,0.020256883171647824,0.8738717149228833,-0.6909541053212253,-0.1482609283109872,-0.7522042288527608,0.2721317494439561,0.014806790807614082,-0.019928222571103313,0.009938648374764849,0.10959860070261257,0.2781760919662109,2.04951088758258,-0.40559310252073894,1.8205051561341457,0.24020164295107646,0.4886764332446426,-0.23202144328982596,0.2905401977337284
0.43861529315496783,-0.31039766791365747,0.02370451314115692,1.4588748034692136,-0.5623018921637523,-0.14826092831025617,-0.38616735063782814,0.9422389152067198,0.061841313671678104,-0.0106941675811781,-0.0169503081873334,-0.047939047654712734,0.9508101953891263,1.1331008778760536,-0.405593102536544,1.2816206916007062,0.17847010252845316,0.3208265556337943,-0.08845935991043298,0.217931764201543
-0.028767337560174886,0.9364331309400016,0.025653173558689138,-0.629984392282507,0.3015316740997616,-0.14826092831096793,-0.06342515694295055,-0.017957932704406425,0.02267923576928422,-0.01932485163101234,0.009231044254732017,0.0019364963829656913,-0.01688490181967592,-0.2415141366837316,-0.4055931025376212,-0.2721628478040356,-0.017808233129428617,-0.238908423608861,0.26850765581721825,-0.11884493931560215
-0.55693435258623,0.06825053780381142,0.0214631967634365,-0.6299843922825463,-0.5004185491260982,-0.14826092830952514,-0.3212253238577811,-0.4211825908906784,0.03810469931763375,-0.018587581934359554,0.13878156523512203,0.09566396802863986,-0.41807455344946176,-0.9657736604840487,-0.40559310253762987,-0.6763261962041143,-0.11508841316066815,-0.24996063644353603,-0.20550293280387047,-0.24701829061748237
0.18397800752808013,-0.8351907951360197,0.01973581280355436,-0.20731200369939215,0.09869182747602029,-0.1482609283077457,3.4414763489752715,1.7196792633644093,0.2598876878079993,-0.009325424736266555,0.019904073065572903,-0.047939047654712734,1.731905454630579,8.390476922487407,-0.40559310253448677,13.101153280367432,0.31823794133354544,1.4466408777054625,-0.23202144328982596,0.9964016128780114
-0.05587388732044419,-0.26849597713246554,0.022869372962171428,2.1694544712322954,-0.04117900342504824,-0.14826092831120843,-0.16182216721580972,-0.29644402756687926,0.019703314099137722,-0.019057054117882083,-0.012704683467040833,-0.025410722207740044,-0.2953268475365771,-0.3597605895490922,-0.4055931025376502,-0.4562817065196279,-0.027032498778060316,-0.2260721711455621,-0.23202144328982596,-0.25277296573771846
0.6546462806384098,0.6840009937950406,0.023376167429754523,-0.6299843922825132,1.0926251704768124,-0.14826092831318988,1.1114351457146527,0.2692308526224927,0.030347490453292603,-0.017880067516947144,-0.03413919160376733,-0.047939047654712734,0.2752604694979665,0.8670463589290045,-0.40559310253646724,0.08709346188492181,0.3466518523992224,-0.1375490341690496,-0.23202144328982596,-0.1940488257130564
-0.013160536183035337,-0.3972670268501461,0.022962166315420234,1.2260987054088937,-0.6135094538003262,-0.1482609283081593,-0.39797499187058955,0.03715910690375285,0.011691372809239877,-0.01789329208549474,-0.03245863181855793,-0.047939047654712734,0.04026129855785524,0.3792797408593986,-0.4055931025372963,0.01973290381824165,0.16575968937124472,-0.08111061707997047,-0.23199093895800368,-0.15070514199884744
-0.18483535133148243,-0.2868918413779047,0.02304068376815867,1.9489297467540976,-0.6696025425187293,-0.1482609283110353,-0.5062117031706886,-0.11368752781340806,0.010021460241582235,-0.014365638424821848,-0.0021495886761512557,-0.047939047654712734,-0.1104763830501533,-0.31541816972458064,-0.40559310253753245,-0.10600680457289187,0.07704236829437425,0.10567743205960416,-0.19381671847868948,0.028956674177351798
0.31622511393430336,-0.5260380765678266,0.01972153690304399,1.9428040599630365,0.4182414877235088,-0.14826092830958285,0.29867584086104415,-0.42698438453364423,0.006859543467088047,-0.024361759177435705,-0.06256129042596857,-0.03292016402339983,-0.42536360962005837,-0.4336646225899412,3.2336551133339113,-0.22276510522180382,-0.3097477195815267,0.08904158452765372,0.1892571227135661,0.10519489704949525
-0.3860809480365927,-0.3042657131651804,0.01606690637634032,-0.6299843922825454,0.05779815634585387,-0.14826092831030427,-0.029970173450190974,-0.5517229478574502,-0.0004266125785852884,-0.01918764673231197,0.10316549119227796,-0.030430402565804638,-0.5504438135075489,-1.010116080308558,3.5393030597956936,-0.6583633807196658,-0.12337021351856062,-0.17895483843412335,0.27709980648786353,-0.07090536207177793
-0.2949043715701924,0.1300810815174516,0.022897924763192166,-0.6299843922825492,-0.23515252312219337,-0.1482609283116605,-0.14804658577757934,-0.058570488205213184,0.0014474902666563162,-0.018585928863293587,-0.027181084423199164,-0.047939047654712734,-0.05507955615358318,0.3201565144267235,-0.4055931025375392,0.015242199947130865,0.23478996917340983,-0.12702415408826823,-0.23202144328982596,-0.17562195010036216
-1.7874074295831812,-3.859777474814177,-0.0369966157632159,-0.6299843922825286,-0.595414909052461,-0.1482609283090827,-0.36452000837783305,-1.1377041057971866,-0.5509134926630908,-0.028906051545373273,-0.05280225027024257,-0.047939047654712734,-1.1405658010792903,-1.113581726565746,0.6132333856682277,-0.6359098613641067,-0.9204164861357854,0.4417227398853619,0.7222928482903009,0.5965846607891385
-0.41975878258723487,-0.18826956917346493,0.020706574037196307,-0.6299843922825604,-0.4041555710674312,-0.14826092830972715,-0.11065572187393741,-0.14559739284971837,0.04931696941447137,-0.01977614003277613,0.1496314950759759,0.002619172911656039,-0.16237446298483757,0.11322522191234016,-0.4055931025375309,0.2712123206005141,0.12761909495633547,0.2028116579404412,0.270042585911634,0.23168172573445764
0.40658027980189393,1.3677139482483949,0.0379304479843,-0.6299843922825381,2.597729402604921,-0.14826092827438803,0.8910258427035167,0.5564196379493913,0.011735849899410147,-0.01674110155058903,-0.032429148313565324,-0.047939047654712734,0.5639070938537232,-0.4041030093735937,-0.4055931025375007,-0.48771663361741124,0.2318971648610058,-0.2553302162821349,-0.23202144328982596,-0.2819449113099271
-0.5848623129453082,0.15563089296936602,0.017658669281566,-0.6299843922825215,-0.6886018145040043,-0.14826092830664914,-0.4097826331033509,-0.5082094955351939,0.16923124790823277,-0.017498208100066526,0.05425235639336213,0.05040652992038265,-0.507001038730777,-1.1431433397820854,0.7966221535452974,-0.703270419430784,-0.1583590609524724,-0.18228782706356148,0.3512539800032046,-0.02349696185199769
-1.3931303421609362,-0.5541428691649766,0.01274062156103218,-0.6299843922825462,3.578996564282199,-0.148260928310891,0.1825673687391217,-0.56622743196487,-0.1202519368919439,-0.020758064247602535,-0.0416574853793575,-0.047939047654712734,-0.5647303636019246,-1.1283625331739158,-0.4055931025376514,-0.7481774581419052,-0.12397328919713706,-0.3095179540278908,-0.23202144328982596,-0.2768877979630187
-1.5130562895852058,0.9722028669726456,-0.006210636345960512,-0.6299843922823465,-1.467571965899942,-0.14826092831318988,-0.5022758227598062,-0.8070018681480282,0.025913933236832387,-0.022769851738247842,-0.038296365809101195,-0.047939047654712734,-0.8070185907126539,-0.86230801422686,-0.4055931025376354,-0.6314191574929932,0.2578200600004809,-0.2025378783509765,-0.23202144328982596,-0.24268534014320542
0.20779891489317753,1.0790010788417161,0.024475411767852614,-0.6299843922824913,-0.34788153690152096,-0.14826092831066978,-0.15395040639398938,-0.18911084517195292,0.00013743779232248837,-0.01889670622421182,-0.024999305053029438,0.16007650638325271,-0.18482475599027576,-0.9805544670922185,-0.4055931025375408,-0.66734478846189,-0.09163432138265214,-0.2054870469996715,-0.12795199815062225,-0.19231562983175865
0.9602110233906492,4.0529991318449685,0.042063321177634616,-0.6299843922823725,6.315796457398154,-0.14826092831318988,7.383260580504825,1.9546519059045775,0.014256892238175388,-0.0184817853859589,-0.03413919160376733,-0.047939047654712734,1.966904625570726,-0.6701575283206533,-0.4055931025376249,-0.5954935265240991,0.11860275915848056,-0.23937520256889772,-0.23202144328982596,-0.2698508760915504
0.2283341798630899,1.8940400641579078,0.03491109502963556,-0.6299843922824866,0.9270600860337124,-0.1482609283108429,0.23766969449187944,0.07487076558306112,0.0352601872321028,-0.015307888933998835,-0.022729075167814982,-0.04372251615394142,0.03413849137452808,-0.773623174577842,-0.40559310253764835,-0.5820214149107613,0.11955774384152117,-0.2492540975303963,-0.23202144328982596,-0.252203948125033
-0.11337262923620241,-0.22608329012234143,0.02187719787777079,-0.6299843922825689,-0.6793735966825136,-0.1482609283100061,-0.5534422681016785,-0.12529111509933277,0.0423360879423897,-0.018154477314354513,0.060149057393804585,-0.047939047654712734,-0.12301355966357491,-0.005021230953010563,-0.4055931025376329,0.14996331608048868,-0.05251414737462026,0.28655587015069695,0.040751346574412595,0.20622823739737367
-0.49861420007169655,-0.8224158894100625,0.01972153690304399,-0.1154267018334764,-0.47074349573952734,-0.1482609283076976,-0.23266801461221123,-0.37476824174693746,0.013468434730474328,-0.019111605463145064,0.27387498515593806,8.925401119984705e-05,-0.3728824051917431,-0.03458284416935823,-0.40559310253742054,0.3789892135071991,0.17776906323981512,0.5268781204181564,-0.19589496499049963,0.33456878533478784
2.9685599374477554,0.9492080366659588,0.03917958927761978,-0.6299843922825733,0.9057085232312164,-0.1482609283063606,1.3652994322185454,3.0453891107825135,0.11427980299240612,-0.005558075770631194,-0.0236135803178608,-0.047939047654712734,3.0655111716035046,0.6453342598064573,-0.40559310253754943,0.24875880124495225,0.23604219667690446,-0.1091905245102102,-0.06127130499617605,-0.11751920800124448
0.06651629190020346,0.1985545762085719,0.020071296465211937,-0.6299843922825303,1.1002248792708769,-0.14826092831060245,0.21602235223188127,-0.3921736226758384,-0.001841792720616221,-0.0195331385856751,-0.004242917531352724,-0.047939047654712734,-0.38979301550753526,-0.15282929703470868,-0.4055931025376422,-0.3125791826440432,0.14278942661283042,-0.2283148126555519,-0.06607384812862108,-0.21045755300440389
0.3975447632151431,-0.3931790570178307,0.022205543589173184,1.630394033618923,0.2772849841375354,-0.14826092830993876,0.5545080675704057,0.06906897194009876,0.03007860622626682,-0.014764028552388621,-0.015859418502291545,-0.02344300750738447,0.07349939469579025,0.4236221606839101,-0.40559310253756076,0.31611935931163243,-0.02372177754458935,-0.025422950826974225,0.11201510984261032,-0.005831675873253143
-0.4246872461800226,0.34623248640068677,0.015395939053086888,-0.629984392282497,-0.37140444507373077,-0.14826092831189133,-0.22676419399585987,-0.5256148764640949,0.02981780874298544,-0.017293227287542325,-0.0015599185761461995,-0.047939047654712734,-0.5242032112933895,-1.276170599255614,0.3361125808762114,-0.7885937929819127,-0.4195322837178789,-0.16765970293474824,-0.23202144328982596,-0.16433298869442653
0.20369186189919952,0.6635611446335186,0.0305854971796716,-0.6299843922825504,0.006952485604288223,-0.14826092830876528,-0.03587399406654232,-0.0904803532415235,0.035628134069030995,-0.016263364011723423,-0.002208555686203376,-0.047095741354558456,-0.08656827881059292,-0.7144999481451628,-0.40559310253765263,-0.5460957839418673,-0.1979136612312054,-0.17043909161527176,-0.1888367731924367,-0.19293419750124174
0.961853844588252,0.44127778500180626,0.02792304173736171,-0.6299843922825525,-0.5232176755084054,-0.1482609283099676,-0.32909708467960447,0.3127443049447272,0.018749078346212724,-0.01643363033180273,-0.027505402978222973,-0.018664271806512478,0.3178285575342762,-0.19717171685922022,-0.40559310253756575,-0.37544903683961,0.1283156922233595,-0.30196967289877713,0.05426379974477554,-0.22149962177980934
-0.5717197433645616,1.3293892310705155,0.03970779759596842,-0.6299843922825494,-0.8519955535772766,-0.1482609283107852,-0.6715186804290669,-0.3312547894246777,-0.0022077178716647153,-0.02179453980769855,0.03564826473686254,-0.047939047654712734,-0.32856494367449773,-1.350074632296463,-0.33794302372084006,-0.8245194239508097,0.28993452391675323,-0.07397372701574517,0.21584075002891473,-0.01196360308677745
0.895319586085742,0.925702210130198,0.03343353932841738,-0.6299843922825463,1.365671850722181,-0.14826092831142965,1.8021821578298765,1.3454635733929705,0.02362336309264734,-0.01696426614486535,-0.021225416412704593,-0.047939047654712734,1.3557901562276373,-0.5666918820634657,2.247431072750559,-0.4023932600662826,-0.1838042274813016,-0.1918794307864841,0.07871743472050623,-0.10050517974545259
0.8000359566253636,-0.43303676288286097,0.023583167986955964,0.6655983640268075,-0.33774859184272843,-0.14826092830524482,0.44233547585936867,2.151912889765472,0.03595160381579671,-0.002600731628676967,-0.014945429847176657,-0.047939047654712734,2.167499451385619,2.123414920623429,-0.4055931025365995,2.116891611627547,0.2915545637464936,0.30326044087619297,-0.1759353097920532,0.16218647847154116
0.1585142789653949,-0.07942737238830345,0.02349751258396234,-0.6299843922825668,-0.12893754545224098,-0.14826092831219914,-0.008322831190192784,0.0023483450459796506,0.011745958328972022,-0.018177620309317778,-0.03287140088863602,-0.047939047654712734,0.004982266692156605,-0.07892526399385963,-0.4055931025374976,-0.25869073619070077,0.049624572378181596,-0.15714024523031606,-0.23202144328982596,-0.20115090231706098
0.2628334250125428,0.24454423682200843,0.020513849380505236,-0.6299843922825294,-0.201496669891197,-0.14826092830827473,0.13730474401360382,-0.35736286081803303,-0.04509980629130554,-0.02368069389711849,-0.1055777242244515,0.021252226400772064,-0.3542224213950082,-0.4336646225899412,-0.40559310253744824,-0.03864624650621442,-0.11880559165291966,0.5565007384543808,-0.15058390866436186,0.38467831438858574
-0.35979580887509954,-0.6527651413693377,0.019378915291199814,1.2322243921999547,-0.08008227463300188,-0.148260928308217,1.589644615640564,0.35915865408846076,0.013939487549142138,-0.01938601526055906,0.12327324160390705,-0.047939047654712734,0.32336824022392613,2.9659208972891067,-0.40559310251570846,3.2979467297299774,0.4331597165290101,0.5836226673057647,-0.23202144328982596,0.3477448314005433
2.8256344932571955,1.7576040710046703,0.05149255345451342,2.004060927873647,0.7674662013574662,-0.14826092831318988,0.7808211911978932,2.291155937196708,0.14455859297451523,0.03258819221137029,-0.03413919160376733,-0.047939047654712734,2.306574643120651,-0.06414445738569578,-0.4055931025376141,-0.35748622135516434,0.2606996569968344,-0.24894860559824367,-0.23202144328982596,-0.2777398261809422
1.2214195938078958,-0.1356369575825404,0.02737341956831609,0.849368967758639,1.0805018254956993,-0.14826092831014073,3.3430793387024096,1.7718954061511052,0.11879220595957499,-0.015021907639109837,-0.005835026801431372,-0.005894204975608693,1.7701001089645225,-0.19717171685922022,-0.40559310253767084,-0.04313695037732501,-0.15022797075406702,-0.07835767528240688,0.32792492617293273,0.01817003495238921
0.9092835662652825,1.074402112780319,0.033669091686570965,-0.6299843922825372,0.8148739085969001,7.930642675567333,0.21602235223188127,0.2634290589794947,0.009414954466391671,-0.01954305701208414,-0.03354952150368581,0.02587033233018676,0.2522270519988869,-0.4336646225899412,-0.405593102537591,-0.4787352258751871,0.10041723910718094,-0.2258901345182122,-0.12139996582522485,-0.22422055509874428
-0.30229706695935815,-0.46880649891550497,0.020206917519868396,2.095946229739563,-0.7340191218211115,-0.14826092830758217,-0.582961371183497,-0.28193954345945604,0.014535884894700816,-0.017804026247780238,0.08064009337042358,-0.047939047654712734,-0.278707799467592,0.14278683512868756,-0.4055931025375537,0.20385176253383397,0.1711805641283337,0.1407875087715619,0.0034838097595771083,0.10580997949268815
-3.426121574181933,-6.70040551203843,-0.7021322336721721,-0.6299843922794252,-4.948600484496029,-0.14826092830514864,-1.6889437666501124,-0.8824251855066086,-0.04950708159083953,0.023724425140844062,-0.04372133072948034,-0.047939047654712734,-0.8822416503932422,-1.4091978587291423,-0.2205742122795155,-0.8604450549197066,0.3509596723492146,-0.28606688283332654,-0.07841942832278093,-0.25964157640896074
-0.3680099148630742,0.4612066379343253,0.02101350589783315,-0.6299843922825169,0.16111800685618374,-0.14826092831013113,0.017260391480743372,-0.2906422339239174,-0.0014172386780061633,-0.01985879358621352,0.08385379541574553,-0.047939047654712734,-0.2947437230428994,0.15756764173685142,-0.4055931025375392,-0.24072792070625237,0.09853006704094146,-0.181761521755812,-0.23202144328982596,-0.22517385948525054
0.539648796806912,-0.31959560003631016,0.024546791270335867,0.9780083903709211,-0.050950057588826606,-0.14826092831123727,1.465664382696821,1.9227420408682672,0.03115414313424549,-0.010330491946056224,-0.024173766912959273,-0.047939047654712734,1.9354159029137163,1.000073618402529,-0.4055931025373031,0.7337548193250462,0.17791619947186527,0.1396210840533946,-0.1470200010131223,0.04000828559621412
1.2715256403344695,0.048832681100295365,0.02753045447379297,2.050003578806605,-1.191630158494849,-0.14826092831060245,-0.9096394452893188,0.8842209787770615,0.01829015564299427,-0.015213663883086438,-0.024114799902897596,-0.047939047654712734,0.8933724327648284,0.4975261937247592,-0.40559310253727965,0.17241683543605052,0.24478112314959202,-0.12836666218476703,0.1552280931130614,-0.013271345602912854
0.26858329920412355,0.09533333794281364,0.020799367390438254,-0.6299843922825412,1.874128558137478,-0.14826092830969828,0.0034848100425686006,-0.43568707499809467,0.002998123365217782,-0.018941339143065762,0.017722293695403176,-0.047939047654712734,-0.4329442280374829,-0.7884039811860118,-0.21446125335027985,-0.6179470458796582,-0.06009390685971765,-0.3036052565456435,-0.11307353297976833,-0.26950514756625155
-0.16430008636157004,-0.4524546195863062,0.021106299251081956,1.7682219864177966,-0.140879944985847,-0.14826092830679344,0.6725844798977971,0.15609587658460394,0.01798285938359291,-0.017713107338999768,0.14196578377536534,-0.047939047654712734,0.16155119323661768,0.8670463589290045,-0.4055931025374803,1.519627996769641,0.10773280149684539,0.689766996192719,0.2928605162462995,0.5852615840098614
-0.17908547713990164,-0.412085917492265,0.020321124723875893,-0.629984392282574,-0.11138583704677728,-0.14826092831095833,-0.10475190125753045,-0.3428583767106133,0.1870604960121466,-0.01917111602161919,0.054281839898354736,0.02008766055770314,-0.35363929690135937,0.02454038226332698,-0.4055931025376545,-0.1913301781240204,-0.09985104661578355,-0.1594272327892214,-0.13889200575389452,-0.16326319806113862
0.4591505581248634,-0.15352182559889782,0.02786593813538882,0.48182776029497604,-1.0779964174782195,-0.14826092831152585,-1.59645057699366,0.7420770345243258,0.17680852672595088,-0.002729671172034257,-0.016124770047263235,-0.047939047654712734,0.7499238073274304,0.12800602852051388,-0.4055931025376055,0.11852838898270524,-0.22285019172070394,0.2047327497691367,-0.0877250005537428,0.10629495592312818
-0.2792975701930687,-0.7391235040768233,0.020349676524834902,0.14797783018214877,-0.8498242082075628,-0.1482609283119683,-0.775819511318228,-0.08467855959856113,0.03212253068856956,-0.01839747876145554,-0.010788255641842793,0.03924276080405879,-0.08248640735506517,1.3252513637822634,-0.40559310253618336,0.7966246735206126,0.0929777014020551,0.1349706842475237,-0.23202144328982596,0.03346518090743618
0.23736969644985756,-0.3057987018522682,0.023754478792881478,1.468063333655805,-0.46802931402740594,-0.14826092831102566,-0.20905273214674405,0.591230399807165,0.026878277419319262,-0.016093097691650744,-0.01535819891725475,4.9096568332222056e-05,0.5986030012257798,0.8079231324963195,-0.4055931025370672,0.8325503044895097,0.524498550200321,0.2033326186854555,0.44780780325894787,0.2751476577414846
